dataset/valid/forearm/37471.png,1.0
dataset/valid/forearm/37472.png,1.0
dataset/valid/forearm/37473.png,1.0
dataset/valid/forearm/37474.png,1.0
dataset/valid/forearm/37475.png,1.0
dataset/valid/forearm/37476.png,1.0
dataset/valid/forearm/37477.png,1.0
dataset/valid/forearm/37478.png,1.0
dataset/valid/forearm/37479.png,1.0
dataset/valid/forearm/37480.png,1.0
dataset/valid/forearm/37481.png,1.0
dataset/valid/forearm/37482.png,1.0
dataset/valid/forearm/37483.png,1.0
dataset/valid/forearm/37484.png,1.0
dataset/valid/forearm/37485.png,1.0
dataset/valid/forearm/37486.png,1.0
dataset/valid/forearm/37487.png,1.0
dataset/valid/forearm/37488.png,1.0
dataset/valid/forearm/37489.png,1.0
dataset/valid/forearm/37490.png,1.0
dataset/valid/forearm/37491.png,1.0
dataset/valid/forearm/37492.png,0
dataset/valid/forearm/37493.png,0
dataset/valid/forearm/37494.png,1.0
dataset/valid/forearm/37495.png,1.0
dataset/valid/forearm/37496.png,1.0
dataset/valid/forearm/37497.png,1.0
dataset/valid/forearm/37498.png,1.0
dataset/valid/forearm/37499.png,1.0
dataset/valid/forearm/37500.png,1.0
dataset/valid/forearm/37501.png,1.0
dataset/valid/forearm/37502.png,1.0
dataset/valid/forearm/37503.png,1.0
dataset/valid/forearm/37504.png,1.0
dataset/valid/forearm/37505.png,1.0
dataset/valid/forearm/37506.png,1.0
dataset/valid/forearm/37507.png,1.0
dataset/valid/forearm/37508.png,1.0
dataset/valid/forearm/37509.png,1.0
dataset/valid/forearm/37510.png,1.0
dataset/valid/forearm/37511.png,1.0
dataset/valid/forearm/37512.png,1.0
dataset/valid/forearm/37513.png,1.0
dataset/valid/forearm/37514.png,1.0
dataset/valid/forearm/37515.png,1.0
dataset/valid/forearm/37516.png,1.0
dataset/valid/forearm/37517.png,1.0
dataset/valid/forearm/37518.png,1.0
dataset/valid/forearm/37519.png,1.0
dataset/valid/forearm/37520.png,1.0
dataset/valid/forearm/37521.png,1.0
