dataset/valid/elbow/39083.png,1.0
dataset/valid/elbow/39084.png,1.0
dataset/valid/elbow/39085.png,1.0
dataset/valid/elbow/39086.png,1.0
dataset/valid/elbow/39087.png,1.0
dataset/valid/elbow/39088.png,1.0
dataset/valid/elbow/39089.png,1.0
dataset/valid/elbow/39090.png,1.0
dataset/valid/elbow/39091.png,1.0
dataset/valid/elbow/39092.png,1.0
dataset/valid/elbow/39093.png,1.0
dataset/valid/elbow/39094.png,1.0
dataset/valid/elbow/39095.png,1.0
dataset/valid/elbow/39096.png,1.0
dataset/valid/elbow/39097.png,1.0
dataset/valid/elbow/39098.png,1.0
dataset/valid/elbow/39099.png,1.0
dataset/valid/elbow/39100.png,1.0
dataset/valid/elbow/39101.png,1.0
dataset/valid/elbow/39102.png,1.0
dataset/valid/elbow/39103.png,1.0
dataset/valid/elbow/39104.png,1.0
dataset/valid/elbow/39105.png,1.0
dataset/valid/elbow/39106.png,1.0
dataset/valid/elbow/39107.png,1.0
dataset/valid/elbow/39108.png,1.0
dataset/valid/elbow/39109.png,1.0
dataset/valid/elbow/39110.png,1.0
dataset/valid/elbow/39111.png,1.0
dataset/valid/elbow/39112.png,1.0
dataset/valid/elbow/39113.png,1.0
dataset/valid/elbow/39114.png,1.0
dataset/valid/elbow/39115.png,1.0
dataset/valid/elbow/39116.png,1.0
dataset/valid/elbow/39117.png,1.0
dataset/valid/elbow/39118.png,1.0
dataset/valid/elbow/39119.png,1.0
dataset/valid/elbow/39120.png,1.0
dataset/valid/elbow/39121.png,1.0
dataset/valid/elbow/39122.png,1.0
dataset/valid/elbow/39123.png,1.0
dataset/valid/elbow/39124.png,1.0
dataset/valid/elbow/39125.png,1.0
dataset/valid/elbow/39126.png,1.0
dataset/valid/elbow/39127.png,1.0
dataset/valid/elbow/39128.png,1.0
dataset/valid/elbow/39129.png,1.0
dataset/valid/elbow/39130.png,1.0
dataset/valid/elbow/39131.png,1.0
dataset/valid/elbow/39132.png,1.0
dataset/valid/elbow/39133.png,1.0
dataset/valid/elbow/39134.png,1.0
dataset/valid/elbow/39135.png,1.0
dataset/valid/elbow/39136.png,1.0
dataset/valid/elbow/39137.png,1.0
dataset/valid/elbow/39138.png,1.0
dataset/valid/elbow/39139.png,1.0
dataset/valid/elbow/39140.png,1.0
dataset/valid/elbow/39141.png,1.0
dataset/valid/elbow/39142.png,1.0
dataset/valid/elbow/39143.png,1.0
dataset/valid/elbow/39144.png,1.0
dataset/valid/elbow/39145.png,1.0
dataset/valid/elbow/39146.png,1.0
dataset/valid/elbow/39147.png,1.0
dataset/valid/elbow/39148.png,1.0
dataset/valid/elbow/39149.png,1.0
dataset/valid/elbow/39150.png,1.0
dataset/valid/elbow/39151.png,1.0
dataset/valid/elbow/39152.png,1.0
dataset/valid/elbow/39153.png,1.0
dataset/valid/elbow/39154.png,1.0
dataset/valid/elbow/39155.png,1.0
dataset/valid/elbow/39156.png,1.0
dataset/valid/elbow/39157.png,1.0
dataset/valid/elbow/39158.png,1.0
dataset/valid/elbow/39159.png,1.0
dataset/valid/elbow/39160.png,1.0
dataset/valid/elbow/39161.png,1.0
dataset/valid/elbow/39162.png,1.0
dataset/valid/elbow/39163.png,1.0
dataset/valid/elbow/39164.png,1.0
dataset/valid/elbow/39165.png,1.0
dataset/valid/elbow/39166.png,1.0
dataset/valid/elbow/39167.png,1.0
dataset/valid/elbow/39168.png,1.0
dataset/valid/elbow/39169.png,1.0
dataset/valid/elbow/39170.png,1.0
dataset/valid/elbow/39171.png,1.0
dataset/valid/elbow/39173.png,1.0
dataset/valid/elbow/39174.png,1.0
dataset/valid/elbow/39175.png,1.0
dataset/valid/elbow/39176.png,1.0
dataset/valid/elbow/39177.png,1.0
dataset/valid/elbow/39178.png,1.0
dataset/valid/elbow/39179.png,1.0
dataset/valid/elbow/39180.png,0
dataset/valid/elbow/39181.png,0
dataset/valid/elbow/39182.png,0
dataset/valid/elbow/39183.png,1.0
dataset/valid/elbow/39184.png,1.0
dataset/valid/elbow/39185.png,1.0
dataset/valid/elbow/39186.png,1.0
dataset/valid/elbow/39187.png,1.0
dataset/valid/elbow/39188.png,1.0
dataset/valid/elbow/39189.png,1.0
dataset/valid/elbow/39190.png,1.0
dataset/valid/elbow/39191.png,1.0
dataset/valid/elbow/39192.png,1.0
dataset/valid/elbow/39193.png,1.0
dataset/valid/elbow/39194.png,1.0
dataset/valid/elbow/39195.png,1.0
dataset/valid/elbow/39196.png,1.0
dataset/valid/elbow/39197.png,1.0
dataset/valid/elbow/39198.png,1.0
dataset/valid/elbow/39199.png,1.0
dataset/valid/elbow/39200.png,1.0
dataset/valid/elbow/39201.png,1.0
dataset/valid/elbow/39202.png,1.0
dataset/valid/elbow/39203.png,1.0
dataset/valid/elbow/39204.png,1.0
dataset/valid/elbow/39205.png,1.0
dataset/valid/elbow/39206.png,1.0
dataset/valid/elbow/39207.png,1.0
dataset/valid/elbow/39208.png,1.0
dataset/valid/elbow/39209.png,1.0
dataset/valid/elbow/39210.png,1.0
dataset/valid/elbow/39211.png,1.0
dataset/valid/elbow/39212.png,1.0
dataset/valid/elbow/39213.png,1.0
dataset/valid/elbow/39214.png,1.0
dataset/valid/elbow/39215.png,1.0
dataset/valid/elbow/39216.png,1.0
dataset/valid/elbow/39217.png,1.0
dataset/valid/elbow/39218.png,1.0
dataset/valid/elbow/39219.png,1.0
dataset/valid/elbow/39220.png,1.0
dataset/valid/elbow/39223.png,1.0
dataset/valid/elbow/39224.png,1.0
dataset/valid/elbow/39225.png,1.0
dataset/valid/elbow/39226.png,1.0
dataset/valid/elbow/39227.png,1.0
dataset/valid/elbow/39228.png,0
dataset/valid/elbow/39229.png,0
dataset/valid/elbow/39230.png,1.0
dataset/valid/elbow/39231.png,1.0
dataset/valid/elbow/39232.png,1.0
dataset/valid/elbow/39233.png,1.0
dataset/valid/elbow/39234.png,1.0
dataset/valid/elbow/39235.png,1.0
dataset/valid/elbow/39236.png,1.0
dataset/valid/elbow/39237.png,1.0
dataset/valid/elbow/39238.png,1.0
dataset/valid/elbow/39239.png,1.0
dataset/valid/elbow/39241.png,1.0
dataset/valid/elbow/39242.png,1.0
dataset/valid/elbow/39243.png,1.0
dataset/valid/elbow/39244.png,1.0
dataset/valid/elbow/39245.png,1.0
dataset/valid/elbow/39247.png,1.0
dataset/valid/elbow/39248.png,1.0
dataset/valid/elbow/39249.png,1.0
dataset/valid/elbow/39250.png,1.0
dataset/valid/elbow/39251.png,1.0
dataset/valid/elbow/39252.png,1.0
dataset/valid/elbow/39253.png,1.0
dataset/valid/elbow/39254.png,1.0
dataset/valid/elbow/39255.png,1.0
dataset/valid/elbow/39256.png,1.0
dataset/valid/elbow/39257.png,1.0
dataset/valid/elbow/39258.png,1.0
dataset/valid/elbow/39259.png,1.0
dataset/valid/elbow/39260.png,1.0
dataset/valid/elbow/39261.png,1.0
dataset/valid/elbow/39262.png,1.0
dataset/valid/elbow/39264.png,1.0
dataset/valid/elbow/39265.png,1.0
dataset/valid/elbow/39266.png,1.0
dataset/valid/elbow/39267.png,1.0
dataset/valid/elbow/39268.png,1.0
dataset/valid/elbow/39269.png,1.0
dataset/valid/elbow/39270.png,1.0
dataset/valid/elbow/39271.png,1.0
dataset/valid/elbow/39272.png,1.0
dataset/valid/elbow/39273.png,1.0
dataset/valid/elbow/39274.png,1.0
dataset/valid/elbow/39275.png,1.0
dataset/valid/elbow/39276.png,1.0
dataset/valid/elbow/39277.png,1.0
dataset/valid/elbow/39278.png,1.0
dataset/valid/elbow/39279.png,1.0
dataset/valid/elbow/39280.png,1.0
dataset/valid/elbow/39281.png,1.0
dataset/valid/elbow/39282.png,1.0
dataset/valid/elbow/39283.png,1.0
dataset/valid/elbow/39284.png,1.0
dataset/valid/elbow/39285.png,1.0
dataset/valid/elbow/39286.png,1.0
dataset/valid/elbow/39287.png,1.0
dataset/valid/elbow/39288.png,1.0
dataset/valid/elbow/39289.png,1.0
dataset/valid/elbow/39290.png,1.0
dataset/valid/elbow/39291.png,1.0
dataset/valid/elbow/39292.png,1.0
dataset/valid/elbow/39293.png,1.0
dataset/valid/elbow/39294.png,1.0
dataset/valid/elbow/39295.png,1.0
dataset/valid/elbow/39296.png,1.0
dataset/valid/elbow/39297.png,1.0
dataset/valid/elbow/39298.png,1.0
dataset/valid/elbow/39299.png,1.0
dataset/valid/elbow/39300.png,1.0
dataset/valid/elbow/39301.png,1.0
dataset/valid/elbow/39302.png,1.0
dataset/valid/elbow/39303.png,1.0
dataset/valid/elbow/39304.png,1.0
dataset/valid/elbow/39305.png,1.0
dataset/valid/elbow/39306.png,1.0
dataset/valid/elbow/39307.png,1.0
dataset/valid/elbow/39308.png,1.0
dataset/valid/elbow/39309.png,1.0
dataset/valid/elbow/39310.png,1.0
dataset/valid/elbow/39311.png,1.0
dataset/valid/elbow/39312.png,1.0
dataset/valid/elbow/39313.png,1.0
dataset/valid/elbow/39314.png,1.0
dataset/valid/elbow/39315.png,1.0
dataset/valid/elbow/39319.png,0
dataset/valid/elbow/39320.png,0
dataset/valid/elbow/39321.png,0
dataset/valid/elbow/39322.png,0
dataset/valid/elbow/39323.png,0
dataset/valid/elbow/39324.png,0
dataset/valid/elbow/39325.png,0
dataset/valid/elbow/39326.png,0
dataset/valid/elbow/39327.png,0
dataset/valid/elbow/39328.png,0
dataset/valid/elbow/39329.png,0
dataset/valid/elbow/39330.png,0
dataset/valid/elbow/39331.png,0
dataset/valid/elbow/39332.png,0
dataset/valid/elbow/39333.png,0
dataset/valid/elbow/39334.png,0
dataset/valid/elbow/39335.png,0
dataset/valid/elbow/39336.png,0
dataset/valid/elbow/39337.png,0
dataset/valid/elbow/39338.png,0
dataset/valid/elbow/39339.png,0
dataset/valid/elbow/39340.png,0
dataset/valid/elbow/39341.png,0
dataset/valid/elbow/39342.png,0
dataset/valid/elbow/39343.png,0
dataset/valid/elbow/39344.png,0
dataset/valid/elbow/39345.png,0
dataset/valid/elbow/39346.png,0
dataset/valid/elbow/39347.png,0
dataset/valid/elbow/39348.png,0
dataset/valid/elbow/39349.png,0
dataset/valid/elbow/39350.png,0
dataset/valid/elbow/39351.png,0
dataset/valid/elbow/39352.png,0
dataset/valid/elbow/39353.png,0
dataset/valid/elbow/39354.png,0
dataset/valid/elbow/39355.png,0
dataset/valid/elbow/39356.png,0
dataset/valid/elbow/39358.png,0
dataset/valid/elbow/39359.png,0
dataset/valid/elbow/39360.png,0
dataset/valid/elbow/39361.png,0
dataset/valid/elbow/39362.png,0
dataset/valid/elbow/39363.png,0
dataset/valid/elbow/39364.png,0
dataset/valid/elbow/39365.png,0
dataset/valid/elbow/39366.png,0
dataset/valid/elbow/39367.png,0
dataset/valid/elbow/39368.png,0
dataset/valid/elbow/39370.png,0
dataset/valid/elbow/39371.png,0
dataset/valid/elbow/39372.png,0
dataset/valid/elbow/39373.png,0
dataset/valid/elbow/39374.png,0
dataset/valid/elbow/39375.png,0
dataset/valid/elbow/39376.png,0
dataset/valid/elbow/39377.png,0
dataset/valid/elbow/39378.png,0
dataset/valid/elbow/39379.png,0
dataset/valid/elbow/39380.png,0
dataset/valid/elbow/39381.png,0
dataset/valid/elbow/39382.png,0
dataset/valid/elbow/39383.png,0
dataset/valid/elbow/39384.png,0
dataset/valid/elbow/39385.png,0
dataset/valid/elbow/39386.png,0
dataset/valid/elbow/39387.png,0
dataset/valid/elbow/39388.png,0
dataset/valid/elbow/39389.png,0
dataset/valid/elbow/39390.png,0
dataset/valid/elbow/39391.png,0
dataset/valid/elbow/39392.png,0
dataset/valid/elbow/39395.png,0
dataset/valid/elbow/39396.png,0
dataset/valid/elbow/39397.png,0
dataset/valid/elbow/39399.png,0
dataset/valid/elbow/39400.png,0
dataset/valid/elbow/39401.png,0
dataset/valid/elbow/39402.png,0
dataset/valid/elbow/39403.png,0
dataset/valid/elbow/39404.png,0
dataset/valid/elbow/39405.png,0
dataset/valid/elbow/39406.png,0
dataset/valid/elbow/39407.png,0
dataset/valid/elbow/39408.png,0
dataset/valid/elbow/39409.png,0
dataset/valid/elbow/39410.png,0
dataset/valid/elbow/39411.png,0
dataset/valid/elbow/39412.png,0
dataset/valid/elbow/39413.png,0
dataset/valid/elbow/39414.png,0
dataset/valid/elbow/39415.png,0
dataset/valid/elbow/39416.png,0
dataset/valid/elbow/39417.png,0
dataset/valid/elbow/39418.png,0
dataset/valid/elbow/39419.png,0
dataset/valid/elbow/39420.png,0
dataset/valid/elbow/39421.png,0
dataset/valid/elbow/39422.png,0
dataset/valid/elbow/39423.png,0
dataset/valid/elbow/39424.png,0
dataset/valid/elbow/39425.png,0
dataset/valid/elbow/39426.png,0
dataset/valid/elbow/39427.png,0
dataset/valid/elbow/39428.png,0
dataset/valid/elbow/39429.png,0
dataset/valid/elbow/39430.png,0
dataset/valid/elbow/39431.png,0
dataset/valid/elbow/39432.png,0
dataset/valid/elbow/39433.png,0
dataset/valid/elbow/39434.png,0
dataset/valid/elbow/39435.png,0
dataset/valid/elbow/39436.png,0
dataset/valid/elbow/39437.png,0
dataset/valid/elbow/39438.png,0
dataset/valid/elbow/39439.png,0
dataset/valid/elbow/39440.png,0
dataset/valid/elbow/39441.png,0
dataset/valid/elbow/39442.png,0
dataset/valid/elbow/39443.png,0
dataset/valid/elbow/39444.png,0
dataset/valid/elbow/39445.png,0
dataset/valid/elbow/39446.png,0
dataset/valid/elbow/39447.png,0
dataset/valid/elbow/39448.png,0
dataset/valid/elbow/39449.png,0
dataset/valid/elbow/39450.png,0
dataset/valid/elbow/39451.png,0
dataset/valid/elbow/39452.png,0
dataset/valid/elbow/39453.png,0
dataset/valid/elbow/39454.png,0
dataset/valid/elbow/39455.png,0
