dataset/valid/hand/37772.png,1.0
dataset/valid/hand/37773.png,1.0
dataset/valid/hand/37774.png,1.0
dataset/valid/hand/37775.png,1.0
dataset/valid/hand/37776.png,1.0
dataset/valid/hand/37777.png,1.0
dataset/valid/hand/37778.png,1.0
dataset/valid/hand/37779.png,1.0
dataset/valid/hand/37780.png,1.0
dataset/valid/hand/37781.png,1.0
dataset/valid/hand/37782.png,1.0
dataset/valid/hand/37783.png,1.0
dataset/valid/hand/37784.png,1.0
dataset/valid/hand/37785.png,1.0
dataset/valid/hand/37786.png,1.0
dataset/valid/hand/37787.png,1.0
dataset/valid/hand/37788.png,1.0
dataset/valid/hand/37789.png,1.0
dataset/valid/hand/37790.png,1.0
dataset/valid/hand/37791.png,1.0
dataset/valid/hand/37792.png,1.0
dataset/valid/hand/37793.png,1.0
dataset/valid/hand/37794.png,1.0
dataset/valid/hand/37795.png,1.0
dataset/valid/hand/37796.png,1.0
dataset/valid/hand/37797.png,1.0
dataset/valid/hand/37798.png,1.0
dataset/valid/hand/37799.png,1.0
dataset/valid/hand/37800.png,1.0
dataset/valid/hand/37801.png,1.0
dataset/valid/hand/37802.png,1.0
dataset/valid/hand/37803.png,1.0
dataset/valid/hand/37804.png,1.0
dataset/valid/hand/37805.png,1.0
dataset/valid/hand/37806.png,1.0
dataset/valid/hand/37807.png,1.0
dataset/valid/hand/37808.png,1.0
dataset/valid/hand/37809.png,1.0
dataset/valid/hand/37810.png,1.0
dataset/valid/hand/37811.png,1.0
dataset/valid/hand/37812.png,1.0
dataset/valid/hand/37813.png,1.0
dataset/valid/hand/37814.png,1.0
dataset/valid/hand/37815.png,1.0
dataset/valid/hand/37816.png,1.0
dataset/valid/hand/37817.png,1.0
dataset/valid/hand/37818.png,1.0
dataset/valid/hand/37819.png,1.0
dataset/valid/hand/37820.png,1.0
dataset/valid/hand/37821.png,1.0
dataset/valid/hand/37822.png,1.0
dataset/valid/hand/37823.png,1.0
dataset/valid/hand/37824.png,1.0
dataset/valid/hand/37825.png,1.0
dataset/valid/hand/37826.png,1.0
dataset/valid/hand/37827.png,1.0
dataset/valid/hand/37828.png,1.0
dataset/valid/hand/37829.png,1.0
dataset/valid/hand/37830.png,1.0
dataset/valid/hand/37831.png,1.0
dataset/valid/hand/37832.png,1.0
dataset/valid/hand/37833.png,1.0
dataset/valid/hand/37834.png,1.0
dataset/valid/hand/37835.png,1.0
dataset/valid/hand/37836.png,1.0
dataset/valid/hand/37837.png,1.0
dataset/valid/hand/37838.png,1.0
dataset/valid/hand/37839.png,1.0
dataset/valid/hand/37840.png,1.0
dataset/valid/hand/37841.png,1.0
dataset/valid/hand/37842.png,1.0
dataset/valid/hand/37843.png,1.0
dataset/valid/hand/37844.png,1.0
dataset/valid/hand/37845.png,1.0
dataset/valid/hand/37846.png,1.0
dataset/valid/hand/37847.png,1.0
dataset/valid/hand/37848.png,1.0
dataset/valid/hand/37849.png,1.0
dataset/valid/hand/37850.png,1.0
dataset/valid/hand/37851.png,1.0
dataset/valid/hand/37852.png,1.0
dataset/valid/hand/37853.png,1.0
dataset/valid/hand/37854.png,1.0
dataset/valid/hand/37855.png,1.0
dataset/valid/hand/37856.png,1.0
dataset/valid/hand/37857.png,1.0
dataset/valid/hand/37858.png,1.0
dataset/valid/hand/37859.png,1.0
dataset/valid/hand/37860.png,1.0
dataset/valid/hand/37861.png,1.0
dataset/valid/hand/37862.png,1.0
dataset/valid/hand/37863.png,1.0
dataset/valid/hand/37864.png,0
dataset/valid/hand/37865.png,0
dataset/valid/hand/37866.png,0
dataset/valid/hand/37867.png,1.0
dataset/valid/hand/37868.png,1.0
dataset/valid/hand/37869.png,1.0
dataset/valid/hand/37870.png,0
dataset/valid/hand/37871.png,0
dataset/valid/hand/37872.png,0
dataset/valid/hand/37873.png,1.0
dataset/valid/hand/37874.png,1.0
dataset/valid/hand/37875.png,1.0
dataset/valid/hand/37876.png,1.0
dataset/valid/hand/37877.png,1.0
dataset/valid/hand/37878.png,1.0
dataset/valid/hand/37879.png,1.0
dataset/valid/hand/37880.png,1.0
dataset/valid/hand/37881.png,1.0
dataset/valid/hand/37882.png,1.0
dataset/valid/hand/37883.png,1.0
dataset/valid/hand/37884.png,1.0
dataset/valid/hand/37885.png,1.0
dataset/valid/hand/37886.png,1.0
dataset/valid/hand/37887.png,1.0
dataset/valid/hand/37888.png,1.0
dataset/valid/hand/37889.png,1.0
dataset/valid/hand/37890.png,1.0
dataset/valid/hand/37891.png,1.0
dataset/valid/hand/37892.png,1.0
dataset/valid/hand/37893.png,1.0
dataset/valid/hand/37894.png,1.0
dataset/valid/hand/37895.png,1.0
dataset/valid/hand/37896.png,1.0
dataset/valid/hand/37897.png,1.0
dataset/valid/hand/37898.png,1.0
dataset/valid/hand/37899.png,1.0
dataset/valid/hand/37900.png,1.0
dataset/valid/hand/37901.png,1.0
dataset/valid/hand/37902.png,1.0
dataset/valid/hand/37903.png,1.0
dataset/valid/hand/37904.png,1.0
dataset/valid/hand/37905.png,1.0
dataset/valid/hand/37906.png,1.0
dataset/valid/hand/37907.png,1.0
dataset/valid/hand/37908.png,1.0
dataset/valid/hand/37909.png,1.0
dataset/valid/hand/37910.png,1.0
dataset/valid/hand/37911.png,1.0
dataset/valid/hand/37912.png,1.0
dataset/valid/hand/37913.png,1.0
dataset/valid/hand/37914.png,1.0
dataset/valid/hand/37915.png,1.0
dataset/valid/hand/37916.png,1.0
dataset/valid/hand/37917.png,1.0
dataset/valid/hand/37921.png,1.0
dataset/valid/hand/37922.png,1.0
dataset/valid/hand/37923.png,1.0
dataset/valid/hand/37924.png,1.0
dataset/valid/hand/37925.png,1.0
dataset/valid/hand/37926.png,1.0
dataset/valid/hand/37927.png,1.0
dataset/valid/hand/37928.png,1.0
dataset/valid/hand/37929.png,1.0
dataset/valid/hand/37930.png,1.0
dataset/valid/hand/37931.png,1.0
dataset/valid/hand/37932.png,1.0
dataset/valid/hand/37933.png,1.0
dataset/valid/hand/37934.png,1.0
dataset/valid/hand/37935.png,1.0
dataset/valid/hand/37936.png,1.0
dataset/valid/hand/37937.png,1.0
dataset/valid/hand/37938.png,1.0
dataset/valid/hand/37939.png,1.0
dataset/valid/hand/37940.png,1.0
dataset/valid/hand/37941.png,1.0
dataset/valid/hand/37942.png,1.0
dataset/valid/hand/37943.png,1.0
dataset/valid/hand/37944.png,1.0
dataset/valid/hand/37945.png,1.0
dataset/valid/hand/37946.png,1.0
dataset/valid/hand/37947.png,1.0
dataset/valid/hand/37948.png,1.0
dataset/valid/hand/37949.png,1.0
dataset/valid/hand/37950.png,1.0
dataset/valid/hand/37951.png,1.0
dataset/valid/hand/37952.png,1.0
dataset/valid/hand/37953.png,1.0
dataset/valid/hand/37954.png,1.0
dataset/valid/hand/37955.png,1.0
dataset/valid/hand/37956.png,1.0
dataset/valid/hand/37957.png,1.0
dataset/valid/hand/37958.png,1.0
dataset/valid/hand/37959.png,1.0
dataset/valid/hand/37960.png,1.0
dataset/valid/hand/37961.png,1.0
dataset/valid/hand/37962.png,1.0
dataset/valid/hand/37963.png,1.0
dataset/valid/hand/37964.png,1.0
dataset/valid/hand/37965.png,1.0
dataset/valid/hand/37966.png,1.0
dataset/valid/hand/37967.png,1.0
dataset/valid/hand/37968.png,1.0
dataset/valid/hand/37969.png,1.0
dataset/valid/hand/37970.png,0
dataset/valid/hand/37971.png,0
dataset/valid/hand/37972.png,0
dataset/valid/hand/37973.png,0
dataset/valid/hand/37974.png,0
dataset/valid/hand/37975.png,0
dataset/valid/hand/37976.png,0
dataset/valid/hand/37977.png,0
dataset/valid/hand/37978.png,0
dataset/valid/hand/37979.png,0
dataset/valid/hand/37980.png,0
dataset/valid/hand/37981.png,0
dataset/valid/hand/37982.png,0
dataset/valid/hand/37983.png,0
dataset/valid/hand/37984.png,0
dataset/valid/hand/37985.png,0
dataset/valid/hand/37986.png,0
dataset/valid/hand/37987.png,0
dataset/valid/hand/37988.png,0
dataset/valid/hand/37989.png,0
dataset/valid/hand/37990.png,0
dataset/valid/hand/37991.png,0
dataset/valid/hand/37992.png,0
dataset/valid/hand/37993.png,0
dataset/valid/hand/37994.png,0
dataset/valid/hand/37995.png,0
dataset/valid/hand/37996.png,0
dataset/valid/hand/37997.png,0
dataset/valid/hand/37998.png,0
dataset/valid/hand/37999.png,0
dataset/valid/hand/38000.png,0
dataset/valid/hand/38001.png,0
dataset/valid/hand/38002.png,0
dataset/valid/hand/38003.png,0
dataset/valid/hand/38004.png,0
dataset/valid/hand/38005.png,0
dataset/valid/hand/38006.png,0
dataset/valid/hand/38007.png,0
dataset/valid/hand/38008.png,0
dataset/valid/hand/38009.png,0
dataset/valid/hand/38010.png,0
dataset/valid/hand/38011.png,0
dataset/valid/hand/38012.png,0
