dataset/valid/wrist/36812.png,100.0
dataset/valid/wrist/36813.png,100.0
dataset/valid/wrist/36814.png,100.0
dataset/valid/wrist/36815.png,100.0
dataset/valid/wrist/36816.png,100.0
dataset/valid/wrist/36817.png,100.0
dataset/valid/wrist/36818.png,100.0
dataset/valid/wrist/36819.png,100.0
dataset/valid/wrist/36820.png,100.0
dataset/valid/wrist/36821.png,100.0
dataset/valid/wrist/36822.png,100.0
dataset/valid/wrist/36823.png,100.0
dataset/valid/wrist/36824.png,100.0
dataset/valid/wrist/36825.png,100.0
dataset/valid/wrist/36826.png,100.0
dataset/valid/wrist/36827.png,100.0
dataset/valid/wrist/36828.png,100.0
dataset/valid/wrist/36829.png,100.0
dataset/valid/wrist/36830.png,100.0
dataset/valid/wrist/36831.png,100.0
dataset/valid/wrist/36832.png,100.0
dataset/valid/wrist/36833.png,100.0
dataset/valid/wrist/36834.png,100.0
dataset/valid/wrist/36835.png,100.0
dataset/valid/wrist/36836.png,100.0
dataset/valid/wrist/36837.png,100.0
dataset/valid/wrist/36838.png,100.0
dataset/valid/wrist/36839.png,100.0
dataset/valid/wrist/36840.png,100.0
dataset/valid/wrist/36841.png,100.0
dataset/valid/wrist/36842.png,100.0
dataset/valid/wrist/36843.png,100.0
dataset/valid/wrist/36844.png,100.0
dataset/valid/wrist/36845.png,100.0
dataset/valid/wrist/36846.png,100.0
dataset/valid/wrist/36847.png,100.0
dataset/valid/wrist/36848.png,100.0
dataset/valid/wrist/36849.png,100.0
dataset/valid/wrist/36850.png,100.0
dataset/valid/wrist/36851.png,100.0
dataset/valid/wrist/36852.png,100.0
dataset/valid/wrist/36853.png,100.0
dataset/valid/wrist/36854.png,100.0
dataset/valid/wrist/36855.png,100.0
dataset/valid/wrist/36856.png,100.0
dataset/valid/wrist/36857.png,100.0
dataset/valid/wrist/36858.png,100.0
dataset/valid/wrist/36859.png,100.0
dataset/valid/wrist/36860.png,100.0
dataset/valid/wrist/36861.png,0
dataset/valid/wrist/36862.png,0
dataset/valid/wrist/36863.png,100.0
dataset/valid/wrist/36864.png,100.0
dataset/valid/wrist/36865.png,100.0
dataset/valid/wrist/36866.png,100.0
dataset/valid/wrist/36867.png,100.0
dataset/valid/wrist/36868.png,100.0
dataset/valid/wrist/36869.png,100.0
dataset/valid/wrist/36870.png,100.0
dataset/valid/wrist/36871.png,100.0
dataset/valid/wrist/36872.png,100.0
dataset/valid/wrist/36873.png,100.0
dataset/valid/wrist/36874.png,100.0
dataset/valid/wrist/36875.png,100.0
dataset/valid/wrist/36876.png,100.0
dataset/valid/wrist/36877.png,100.0
dataset/valid/wrist/36878.png,100.0
dataset/valid/wrist/36879.png,100.0
dataset/valid/wrist/36880.png,100.0
dataset/valid/wrist/36881.png,100.0
dataset/valid/wrist/36882.png,100.0
dataset/valid/wrist/36883.png,100.0
dataset/valid/wrist/36884.png,100.0
dataset/valid/wrist/36885.png,100.0
dataset/valid/wrist/36886.png,100.0
dataset/valid/wrist/36887.png,100.0
dataset/valid/wrist/36888.png,100.0
dataset/valid/wrist/36889.png,100.0
dataset/valid/wrist/36890.png,100.0
dataset/valid/wrist/36891.png,100.0
dataset/valid/wrist/36892.png,100.0
dataset/valid/wrist/36893.png,100.0
dataset/valid/wrist/36894.png,100.0
dataset/valid/wrist/36895.png,100.0
dataset/valid/wrist/36896.png,100.0
dataset/valid/wrist/36897.png,100.0
dataset/valid/wrist/36898.png,100.0
dataset/valid/wrist/36899.png,100.0
dataset/valid/wrist/36900.png,0
dataset/valid/wrist/36901.png,0
dataset/valid/wrist/36902.png,0
dataset/valid/wrist/36903.png,100.0
dataset/valid/wrist/36904.png,100.0
dataset/valid/wrist/36905.png,100.0
dataset/valid/wrist/36906.png,0
dataset/valid/wrist/36907.png,0
dataset/valid/wrist/36908.png,0
dataset/valid/wrist/36909.png,100.0
dataset/valid/wrist/36910.png,100.0
dataset/valid/wrist/36911.png,100.0
dataset/valid/wrist/36912.png,100.0
dataset/valid/wrist/36913.png,100.0
dataset/valid/wrist/36914.png,100.0
dataset/valid/wrist/36915.png,100.0
dataset/valid/wrist/36916.png,100.0
dataset/valid/wrist/36917.png,100.0
dataset/valid/wrist/36918.png,100.0
dataset/valid/wrist/36919.png,100.0
dataset/valid/wrist/36920.png,100.0
dataset/valid/wrist/36921.png,100.0
dataset/valid/wrist/36922.png,100.0
dataset/valid/wrist/36923.png,100.0
dataset/valid/wrist/36924.png,100.0
dataset/valid/wrist/36925.png,100.0
dataset/valid/wrist/36926.png,100.0
dataset/valid/wrist/36927.png,100.0
dataset/valid/wrist/36928.png,100.0
dataset/valid/wrist/36929.png,100.0
dataset/valid/wrist/36930.png,100.0
dataset/valid/wrist/36931.png,100.0
dataset/valid/wrist/36932.png,100.0
dataset/valid/wrist/36933.png,100.0
dataset/valid/wrist/36934.png,100.0
dataset/valid/wrist/36935.png,100.0
dataset/valid/wrist/36936.png,100.0
dataset/valid/wrist/36937.png,100.0
dataset/valid/wrist/36938.png,100.0
dataset/valid/wrist/36939.png,100.0
dataset/valid/wrist/36940.png,0
dataset/valid/wrist/36941.png,0
dataset/valid/wrist/36942.png,0
dataset/valid/wrist/36943.png,0
dataset/valid/wrist/36944.png,100.0
dataset/valid/wrist/36945.png,100.0
dataset/valid/wrist/36946.png,100.0
dataset/valid/wrist/36947.png,100.0
dataset/valid/wrist/36948.png,100.0
dataset/valid/wrist/36949.png,100.0
dataset/valid/wrist/36950.png,100.0
dataset/valid/wrist/36951.png,100.0
dataset/valid/wrist/36952.png,100.0
dataset/valid/wrist/36953.png,100.0
dataset/valid/wrist/36954.png,100.0
dataset/valid/wrist/36955.png,100.0
dataset/valid/wrist/36956.png,100.0
dataset/valid/wrist/36957.png,100.0
dataset/valid/wrist/36958.png,100.0
dataset/valid/wrist/36959.png,0
dataset/valid/wrist/36960.png,0
dataset/valid/wrist/36961.png,0
dataset/valid/wrist/36962.png,0
dataset/valid/wrist/36963.png,0
dataset/valid/wrist/36964.png,100.0
dataset/valid/wrist/36965.png,100.0
dataset/valid/wrist/36966.png,100.0
dataset/valid/wrist/36967.png,0
dataset/valid/wrist/36968.png,0
dataset/valid/wrist/36969.png,100.0
dataset/valid/wrist/36970.png,100.0
