dataset/valid/shoulder/38520.png,1.0
dataset/valid/shoulder/38521.png,1.0
dataset/valid/shoulder/38522.png,1.0
dataset/valid/shoulder/38523.png,1.0
dataset/valid/shoulder/38524.png,1.0
dataset/valid/shoulder/38525.png,1.0
dataset/valid/shoulder/38526.png,1.0
dataset/valid/shoulder/38527.png,1.0
dataset/valid/shoulder/38528.png,1.0
dataset/valid/shoulder/38529.png,1.0
dataset/valid/shoulder/38530.png,1.0
dataset/valid/shoulder/38531.png,1.0
dataset/valid/shoulder/38532.png,1.0
dataset/valid/shoulder/38533.png,1.0
dataset/valid/shoulder/38534.png,1.0
dataset/valid/shoulder/38535.png,1.0
dataset/valid/shoulder/38536.png,1.0
dataset/valid/shoulder/38537.png,1.0
dataset/valid/shoulder/38538.png,1.0
dataset/valid/shoulder/38539.png,1.0
dataset/valid/shoulder/38540.png,1.0
dataset/valid/shoulder/38541.png,1.0
dataset/valid/shoulder/38542.png,1.0
dataset/valid/shoulder/38543.png,1.0
dataset/valid/shoulder/38544.png,1.0
dataset/valid/shoulder/38545.png,1.0
dataset/valid/shoulder/38546.png,1.0
dataset/valid/shoulder/38547.png,1.0
dataset/valid/shoulder/38548.png,1.0
dataset/valid/shoulder/38549.png,1.0
dataset/valid/shoulder/38550.png,1.0
dataset/valid/shoulder/38551.png,0
dataset/valid/shoulder/38552.png,1.0
dataset/valid/shoulder/38553.png,1.0
dataset/valid/shoulder/38554.png,1.0
dataset/valid/shoulder/38555.png,1.0
dataset/valid/shoulder/38556.png,0
dataset/valid/shoulder/38557.png,0
dataset/valid/shoulder/38558.png,0
dataset/valid/shoulder/38559.png,0
dataset/valid/shoulder/38560.png,1.0
dataset/valid/shoulder/38561.png,1.0
dataset/valid/shoulder/38562.png,1.0
dataset/valid/shoulder/38563.png,1.0
dataset/valid/shoulder/38564.png,1.0
dataset/valid/shoulder/38565.png,1.0
dataset/valid/shoulder/38566.png,1.0
dataset/valid/shoulder/38567.png,1.0
dataset/valid/shoulder/38568.png,1.0
dataset/valid/shoulder/38569.png,1.0
dataset/valid/shoulder/38570.png,1.0
dataset/valid/shoulder/38571.png,1.0
dataset/valid/shoulder/38572.png,1.0
dataset/valid/shoulder/38573.png,1.0
dataset/valid/shoulder/38574.png,0
dataset/valid/shoulder/38575.png,0
dataset/valid/shoulder/38576.png,0
dataset/valid/shoulder/38577.png,1.0
dataset/valid/shoulder/38578.png,1.0
dataset/valid/shoulder/38579.png,1.0
dataset/valid/shoulder/38580.png,1.0
dataset/valid/shoulder/38581.png,1.0
dataset/valid/shoulder/38582.png,1.0
dataset/valid/shoulder/38583.png,1.0
dataset/valid/shoulder/38584.png,1.0
dataset/valid/shoulder/38585.png,1.0
dataset/valid/shoulder/38586.png,1.0
dataset/valid/shoulder/38587.png,1.0
dataset/valid/shoulder/38588.png,1.0
dataset/valid/shoulder/38589.png,1.0
dataset/valid/shoulder/38590.png,1.0
dataset/valid/shoulder/38591.png,1.0
dataset/valid/shoulder/38592.png,1.0
dataset/valid/shoulder/38593.png,1.0
dataset/valid/shoulder/38594.png,1.0
