dataset/valid/finger/39548.png,1.0
dataset/valid/finger/39549.png,1.0
dataset/valid/finger/39550.png,1.0
dataset/valid/finger/39551.png,1.0
dataset/valid/finger/39552.png,1.0
dataset/valid/finger/39553.png,1.0
dataset/valid/finger/39554.png,1.0
dataset/valid/finger/39555.png,1.0
dataset/valid/finger/39556.png,1.0
dataset/valid/finger/39557.png,1.0
dataset/valid/finger/39558.png,1.0
dataset/valid/finger/39560.png,1.0
dataset/valid/finger/39561.png,1.0
dataset/valid/finger/39562.png,1.0
dataset/valid/finger/39563.png,1.0
dataset/valid/finger/39564.png,1.0
dataset/valid/finger/39565.png,1.0
dataset/valid/finger/39566.png,1.0
dataset/valid/finger/39567.png,1.0
dataset/valid/finger/39568.png,1.0
dataset/valid/finger/39569.png,1.0
dataset/valid/finger/39570.png,1.0
dataset/valid/finger/39571.png,1.0
dataset/valid/finger/39572.png,1.0
dataset/valid/finger/39573.png,1.0
dataset/valid/finger/39574.png,1.0
dataset/valid/finger/39575.png,1.0
dataset/valid/finger/39576.png,1.0
dataset/valid/finger/39577.png,1.0
dataset/valid/finger/39578.png,1.0
dataset/valid/finger/39579.png,1.0
dataset/valid/finger/39580.png,1.0
dataset/valid/finger/39581.png,1.0
dataset/valid/finger/39582.png,1.0
dataset/valid/finger/39583.png,1.0
dataset/valid/finger/39584.png,1.0
dataset/valid/finger/39585.png,1.0
dataset/valid/finger/39586.png,1.0
dataset/valid/finger/39587.png,1.0
dataset/valid/finger/39588.png,1.0
dataset/valid/finger/39589.png,1.0
dataset/valid/finger/39590.png,1.0
dataset/valid/finger/39591.png,1.0
dataset/valid/finger/39592.png,1.0
dataset/valid/finger/39593.png,1.0
dataset/valid/finger/39594.png,1.0
dataset/valid/finger/39595.png,1.0
dataset/valid/finger/39596.png,1.0
dataset/valid/finger/39597.png,1.0
dataset/valid/finger/39599.png,1.0
dataset/valid/finger/39600.png,1.0
dataset/valid/finger/39601.png,1.0
dataset/valid/finger/39602.png,1.0
dataset/valid/finger/39603.png,1.0
dataset/valid/finger/39604.png,1.0
dataset/valid/finger/39605.png,1.0
dataset/valid/finger/39606.png,1.0
dataset/valid/finger/39607.png,1.0
dataset/valid/finger/39608.png,1.0
